id,prediction
7097493,0.0
7097494,0.0
7097495,0.0
7097496,0.0
7097497,0.0
7097498,0.0
7097499,0.0
7097500,0.0
7097501,0.0
7097502,0.0
7097503,0.0
7097504,0.0
7097505,0.0
7097506,0.0
7097507,0.0
7097508,0.0
7097509,0.0
7097510,0.0
7097511,0.0
7097512,0.0
7097513,0.0
7097514,0.0
7097515,0.0
7097516,0.0
7097517,0.0
7097518,0.0
7097519,0.0
7097520,0.0
7097521,0.0
7097522,0.0
7097523,0.0
7097524,0.0
7097525,0.0
7097526,0.0
7097527,0.0
7097528,0.0
7097529,0.0
7097530,0.0
7097531,0.0
7097532,0.0
7097533,0.0
7097534,0.0
7097535,0.0
7097536,0.0
7097537,0.0
7097538,0.0
7097539,0.0
7097540,0.0
7097541,0.0
7097542,0.0
7097543,0.0
7097544,0.0
7097545,0.0
7097546,0.0
7097547,0.0
7097548,0.0
7097549,0.0
7097550,0.0
7097551,0.0
7097552,0.0
7097553,0.0
7097554,0.0
7097555,0.0
7097556,0.0
7097557,0.0
7097558,0.0
7097559,0.0
7097560,0.0
7097561,0.0
7097562,0.0
7097563,0.0
7097564,0.0
7097565,0.0
7097566,0.0
7097567,0.0
7097568,0.0
7097569,0.0
7097570,0.0
7097571,0.0
7097572,0.0
7097573,0.0
7097574,0.0
7097575,0.0
7097576,0.0
7097577,0.0
7097578,0.0
7097579,0.0
7097580,0.0
7097581,0.0
7097582,0.0
7097583,0.0
7097584,0.0
7097585,0.0
7097586,0.0
7097587,0.0
7097588,0.0
7097589,0.0
7097590,0.0
7097591,0.0
7097592,0.0
7097593,0.0
7097594,0.0
7097595,0.0
7097596,0.0
7097597,0.0
7097598,0.0
7097599,0.0
7097600,0.0
7097601,0.0
7097602,0.0
7097603,0.0
7097604,0.0
7097605,0.0
7097606,0.0
7097607,0.0
7097608,0.0
7097609,0.0
7097610,0.0
7097611,0.0
7097612,0.0
7097613,0.0
7097614,0.0
7097615,0.0
7097616,0.0
7097617,0.0
7097618,0.0
7097619,0.0
7097620,0.0
7097621,0.0
7097622,0.0
7097623,0.0
7097624,0.0
7097625,0.0
7097626,0.0
7097627,0.0
7097628,0.0
7097629,0.0
7097630,0.0
7097631,0.0
7097632,0.0
7097633,0.0
7097634,0.0
7097635,0.0
7097636,0.0
7097637,0.0
7097638,0.0
7097639,0.0
7097640,0.0
7097641,0.0
7097642,0.0
7097643,0.0
7097644,0.0
7097645,0.0
7097646,0.0
7097647,0.0
7097648,0.0
7097649,0.0
7097650,0.0
7097651,0.0
7097652,0.0
7097653,0.0
7097654,0.0
7097655,0.0
7097656,0.0
7097657,0.0
7097658,0.0
7097659,0.0
7097660,0.0
7097661,0.0
7097662,0.0
7097663,0.0
7097664,0.0
7097665,0.0
7097666,0.0
7097667,0.0
7097668,0.0
7097669,0.0
7097670,0.0
7097671,0.0
7097672,0.0
7097673,0.0
7097674,0.0
7097675,0.0
7097676,0.0
7097677,0.0
7097678,0.0
7097679,0.0
7097680,0.0
7097681,0.0
7097682,0.0
7097683,0.0
7097684,0.0
7097685,0.0
7097686,0.0
7097687,0.0
7097688,0.0
7097689,0.0
7097690,0.0
7097691,0.0
7097692,0.0
7097693,0.0
7097694,0.0
7097695,0.0
7097696,0.0
7097697,0.0
7097698,0.0
7097699,0.0
7097700,0.0
7097701,0.0
7097702,0.0
7097703,0.0
7097704,0.0
7097705,0.0
7097706,0.0
7097707,0.0
7097708,0.0
7097709,0.0
7097710,0.0
7097711,0.0
7097712,0.0
7097713,0.0
7097714,0.0
7097715,0.0
7097716,0.0
7097717,0.0
7097718,0.0
7097719,0.0
7097720,0.0
7097721,0.0
7097722,0.0
7097723,0.0
7097724,0.0
7097725,0.0
7097726,0.0
7097727,0.0
7097728,0.0
7097729,0.0
7097730,0.0
7097731,0.0
7097732,0.0
7097733,0.0
7097734,0.0
7097735,0.0
7097736,0.0
7097737,0.0
7097738,0.0
7097739,0.0
7097740,0.0
7097741,0.0
7097742,0.0
7097743,0.0
7097744,0.0
7097745,0.0
7097746,0.0
7097747,0.0
7097748,0.0
7097749,0.0
7097750,0.0
7097751,0.0
7097752,0.0
7097753,0.0
7097754,0.0
7097755,0.0
7097756,0.0
7097757,0.0
7097758,0.0
7097759,0.0
7097760,0.0
7097761,0.0
7097762,0.0
7097763,0.0
7097764,0.0
7097765,0.0
7097766,0.0
7097767,0.0
7097768,0.0
7097769,0.0
7097770,0.0
7097771,0.0
7097772,0.0
7097773,0.0
7097774,0.0
7097775,0.0
7097776,0.0
7097777,0.0
7097778,0.0
7097779,0.0
7097780,0.0
7097781,0.0
7097782,0.0
7097783,0.0
7097784,0.0
7097785,0.0
7097786,0.0
7097787,0.0
7097788,0.0
7097789,0.0
7097790,0.0
7097791,0.0
7097792,0.0
7097793,0.0
7097794,0.0
7097795,0.0
7097796,0.0
7097797,0.0
7097798,0.0
7097799,0.0
7097800,0.0
7097801,0.0
7097802,0.0
7097803,0.0
7097804,0.0
7097805,0.0
7097806,0.0
7097807,0.0
7097808,0.0
7097809,0.0
7097810,0.0
7097811,0.0
7097812,0.0
7097813,0.0
7097814,0.0
7097815,0.0
7097816,0.0
7097817,0.0
7097818,0.0
7097819,0.0
7097820,0.0
7097821,0.0
7097822,0.0
7097823,0.0
7097824,0.0
7097825,0.0
7097826,0.0
7097827,0.0
7097828,0.0
7097829,0.0
7097830,0.0
7097831,0.0
7097832,0.0
7097833,0.0
7097834,0.0
7097835,0.0
7097836,0.0
7097837,0.0
7097838,0.0
7097839,0.0
7097840,0.0
7097841,0.0
7097842,0.0
7097843,0.0
7097844,0.0
7097845,0.0
7097846,0.0
7097847,0.0
7097848,0.0
7097849,0.0
7097850,0.0
7097851,0.0
7097852,0.0
7097853,0.0
7097854,0.0
7097855,0.0
7097856,0.0
7097857,0.0
7097858,0.0
7097859,0.0
7097860,0.0
7097861,0.0
7097862,0.0
7097863,0.0
7097864,0.0
7097865,0.0
7097866,0.0
7097867,0.0
7097868,0.0
7097869,0.0
7097870,0.0
7097871,0.0
7097872,0.0
7097873,0.0
7097874,0.0
7097875,0.0
7097876,0.0
7097877,0.0
7097878,0.0
7097879,0.0
7097880,0.0
7097881,0.0
7097882,0.0
7097883,0.0
7097884,0.0
7097885,0.0
7097886,0.0
7097887,0.0
7097888,0.0
7097889,0.0
7097890,0.0
7097891,0.0
7097892,0.0
7097893,0.0
7097894,0.0
7097895,0.0
7097896,0.0
7097897,0.0
7097898,0.0
7097899,0.0
7097900,0.0
7097901,0.0
7097902,0.0
7097903,0.0
7097904,0.0
7097905,0.0
7097906,0.0
7097907,0.0
7097908,0.0
7097909,0.0
7097910,0.0
7097911,0.0
7097912,0.0
7097913,0.0
7097914,0.0
7097915,0.0
7097916,0.0
7097917,0.0
7097918,0.0
7097919,0.0
7097920,0.0
7097921,0.0
7097922,0.0
7097923,0.0
7097924,0.0
7097925,0.0
7097926,0.0
7097927,0.0
7097928,0.0
7097929,0.0
7097930,0.0
7097931,0.0
7097932,0.0
7097933,0.0
7097934,0.0
7097935,0.0
7097936,0.0
7097937,0.0
7097938,0.0
7097939,0.0
7097940,0.0
7097941,0.0
7097942,0.0
7097943,0.0
7097944,0.0
7097945,0.0
7097946,0.0
7097947,0.0
7097948,0.0
7097949,0.0
7097950,0.0
7097951,0.0
7097952,0.0
7097953,0.0
7097954,0.0
7097955,0.0
7097956,0.0
7097957,0.0
7097958,0.0
7097959,0.0
7097960,0.0
7097961,0.0
7097962,0.0
7097963,0.0
7097964,0.0
7097965,0.0
7097966,0.0
7097967,0.0
7097968,0.0
7097969,0.0
7097970,0.0
7097971,0.0
7097972,0.0
7097973,0.0
7097974,0.0
7097975,0.0
7097976,0.0
7097977,0.0
7097978,0.0
7097979,0.0
7097980,0.0
7097981,0.0
7097982,0.0
7097983,0.0
7097984,0.0
7097985,0.0
7097986,0.0
7097987,0.0
7097988,0.0
7097989,0.0
7097990,0.0
7097991,0.0
7097992,0.0
7097993,0.0
7097994,0.0
7097995,0.0
7097996,0.0
7097997,0.0
7097998,0.0
7097999,0.0
7098000,0.0
7098001,0.0
7098002,0.0
7098003,0.0
7098004,0.0
7098005,0.0
7098006,0.0
7098007,0.0
7098008,0.0
7098009,0.0
7098010,0.0
7098011,0.0
7098012,0.0
7098013,0.0
7098014,0.0
7098015,0.0
7098016,0.0
7098017,0.0
7098018,0.0
7098019,0.0
7098020,0.0
7098021,0.0
7098022,0.0
7098023,0.0
7098024,0.0
7098025,0.0
7098026,0.0
7098027,0.0
7098028,0.0
7098029,0.0
7098030,0.0
7098031,0.0
7098032,0.0
7098033,0.0
7098034,0.0
7098035,0.0
7098036,0.0
7098037,0.0
7098038,0.0
7098039,0.0
7098040,0.0
7098041,0.0
7098042,0.0
7098043,0.0
7098044,0.0
7098045,0.0
7098046,0.0
7098047,0.0
7098048,0.0
7098049,0.0
7098050,0.0
7098051,0.0
7098052,0.0
7098053,0.0
7098054,0.0
7098055,0.0
7098056,0.0
7098057,0.0
7098058,0.0
7098059,0.0
7098060,0.0
7098061,0.0
7098062,0.0
7098063,0.0
7098064,0.0
7098065,0.0
7098066,0.0
7098067,0.0
7098068,0.0
7098069,0.0
7098070,0.0
7098071,0.0
7098072,0.0
7098073,0.0
7098074,0.0
7098075,0.0
7098076,0.0
7098077,0.0
7098078,0.0
7098079,0.0
7098080,0.0
7098081,0.0
7098082,0.0
7098083,0.0
7098084,0.0
7098085,0.0
7098086,0.0
7098087,0.0
7098088,0.0
7098089,0.0
7098090,0.0
7098091,0.0
7098092,0.0
7098093,0.0
7098094,0.0
7098095,0.0
7098096,0.0
7098097,0.0
7098098,0.0
7098099,0.0
7098100,0.0
7098101,0.0
7098102,0.0
7098103,0.0
7098104,0.0
7098105,0.0
7098106,0.0
7098107,0.0
7098108,0.0
7098109,0.0
7098110,0.0
7098111,0.0
7098112,0.0
7098113,0.0
7098114,0.0
7098115,0.0
7098116,0.0
7098117,0.0
7098118,0.0
7098119,0.0
7098120,0.0
7098121,0.0
7098122,0.0
7098123,0.0
7098124,0.0
7098125,0.0
7098126,0.0
7098127,0.0
7098128,0.0
7098129,0.0
7098130,0.0
7098131,0.0
7098132,0.0
7098133,0.0
7098134,0.0
7098135,0.0
7098136,0.0
7098137,0.0
7098138,0.0
7098139,0.0
7098140,0.0
7098141,0.0
7098142,0.0
7098143,0.0
7098144,0.0
7098145,0.0
7098146,0.0
7098147,0.0
7098148,0.0
7098149,0.0
7098150,0.0
7098151,0.0
7098152,0.0
7098153,0.0
7098154,0.0
7098155,0.0
7098156,0.0
7098157,0.0
7098158,0.0
7098159,0.0
7098160,0.0
7098161,0.0
7098162,0.0
7098163,0.0
7098164,0.0
7098165,0.0
7098166,0.0
7098167,0.0
7098168,0.0
7098169,0.0
7098170,0.0
7098171,0.0
7098172,0.0
7098173,0.0
7098174,0.0
7098175,0.0
7098176,0.0
7098177,0.0
7098178,0.0
7098179,0.0
7098180,0.0
7098181,0.0
7098182,0.0
7098183,0.0
7098184,0.0
7098185,0.0
7098186,0.0
7098187,0.0
7098188,0.0
7098189,0.0
7098190,0.0
7098191,0.0
7098192,0.0
7098193,0.0
7098194,0.0
7098195,0.0
7098196,0.0
7098197,0.0
7098198,0.0
7098199,0.0
7098200,0.0
7098201,0.0
7098202,0.0
7098203,0.0
7098204,0.0
7098205,0.0
7098206,0.0
7098207,0.0
7098208,0.0
7098209,0.0
7098210,0.0
7098211,0.0
7098212,0.0
7098213,0.0
7098214,0.0
7098215,0.0
7098216,0.0
7098217,0.0
7098218,0.0
7098219,0.0
7098220,0.0
7098221,0.0
7098222,0.0
7098223,0.0
7098224,0.0
7098225,0.0
7098226,0.0
7098227,0.0
7098228,0.0
7098229,0.0
7098230,0.0
7098231,0.0
7098232,0.0
7098233,0.0
7098234,0.0
7098235,0.0
7098236,0.0
7098237,0.0
7098238,0.0
7098239,0.0
7098240,0.0
7098241,0.0
7098242,0.0
7098243,0.0
7098244,0.0
7098245,0.0
7098246,0.0
7098247,0.0
7098248,0.0
7098249,0.0
7098250,0.0
7098251,0.0
7098252,0.0
7098253,0.0
7098254,0.0
7098255,0.0
7098256,0.0
7098257,0.0
7098258,0.0
7098259,0.0
7098260,0.0
7098261,0.0
7098262,0.0
7098263,0.0
7098264,0.0
7098265,0.0
7098266,0.0
7098267,0.0
7098268,0.0
7098269,0.0
7098270,0.0
7098271,0.0
7098272,0.0
7098273,0.0
7098274,0.0
7098275,0.0
7098276,0.0
7098277,0.0
7098278,0.0
7098279,0.0
7098280,0.0
7098281,0.0
7098282,0.0
7098283,0.0
7098284,0.0
7098285,0.0
7098286,0.0
7098287,0.0
7098288,0.0
7098289,0.0
7098290,0.0
7098291,0.0
7098292,0.0
7098293,0.0
7098294,0.0
7098295,0.0
7098296,0.0
7098297,0.0
7098298,0.0
7098299,0.0
7098300,0.0
7098301,0.0
7098302,0.0
7098303,0.0
7098304,0.0
7098305,0.0
7098306,0.0
7098307,0.0
7098308,0.0
7098309,0.0
7098310,0.0
7098311,0.0
7098312,0.0
7098313,0.0
7098314,0.0
7098315,0.0
7098316,0.0
7098317,0.0
7098318,0.0
7098319,0.0
7098320,0.0
7098321,0.0
7098322,0.0
7098323,0.0
7098324,0.0
7098325,0.0
7098326,0.0
7098327,0.0
7098328,0.0
7098329,0.0
7098330,0.0
7098331,0.0
7098332,0.0
7098333,0.0
7098334,0.0
7098335,0.0
7098336,0.0
7098337,0.0
7098338,0.0
7098339,0.0
7098340,0.0
7098341,0.0
7098342,0.0
7098343,0.0
7098344,0.0
7098345,0.0
7098346,0.0
7098347,0.0
7098348,0.0
7098349,0.0
7098350,0.0
7098351,0.0
7098352,0.0
7098353,0.0
7098354,0.0
7098355,0.0
7098356,0.0
7098357,0.0
7098358,0.0
7098359,0.0
7098360,0.0
7098361,0.0
7098362,0.0
7098363,0.0
7098364,0.0
7098365,0.0
7098366,0.0
7098367,0.0
7098368,0.0
7098369,0.0
7098370,0.0
7098371,0.0
7098372,0.0
7098373,0.0
7098374,0.0
7098375,0.0
7098376,0.0
7098377,0.0
7098378,0.0
7098379,0.0
7098380,0.0
7098381,0.0
7098382,0.0
7098383,0.0
7098384,0.0
7098385,0.0
7098386,0.0
7098387,0.0
7098388,0.0
7098389,0.0
7098390,0.0
7098391,0.0
7098392,0.0
7098393,0.0
7098394,0.0
7098395,0.0
7098396,0.0
7098397,0.0
7098398,0.0
7098399,0.0
7098400,0.0
7098401,0.0
7098402,0.0
7098403,0.0
7098404,0.0
7098405,0.0
7098406,0.0
7098407,0.0
7098408,0.0
7098409,0.0
7098410,0.0
7098411,0.0
7098412,0.0
7098413,0.0
7098414,0.0
7098415,0.0
7098416,0.0
7098417,0.0
7098418,0.0
7098419,0.0
7098420,0.0
7098421,0.0
7098422,0.0
7098423,0.0
7098424,0.0
7098425,0.0
7098426,0.0
7098427,0.0
7098428,0.0
7098429,0.0
7098430,0.0
7098431,0.0
7098432,0.0
7098433,0.0
7098434,0.0
7098435,0.0
7098436,0.0
7098437,0.0
7098438,0.0
7098439,0.0
7098440,0.0
7098441,0.0
7098442,0.0
7098443,0.0
7098444,0.0
7098445,0.0
7098446,0.0
7098447,0.0
7098448,0.0
7098449,0.0
7098450,0.0
7098451,0.0
7098452,0.0
7098453,0.0
7098454,0.0
7098455,0.0
7098456,0.0
7098457,0.0
7098458,0.0
7098459,0.0
7098460,0.0
7098461,0.0
7098462,0.0
7098463,0.0
7098464,0.0
7098465,0.0
7098466,0.0
7098467,0.0
7098468,0.0
7098469,0.0
7098470,0.0
7098471,0.0
7098472,0.0
7098473,0.0
7098474,0.0
7098475,0.0
7098476,0.0
7098477,0.0
7098478,0.0
7098479,0.0
7098480,0.0
7098481,0.0
7098482,0.0
7098483,0.0
7098484,0.0
7098485,0.0
7098486,0.0
7098487,0.0
7098488,0.0
7098489,0.0
7098490,0.0
7098491,0.0
7098492,0.0
7098493,0.0
7098494,0.0
7098495,0.0
7098496,0.0
7098497,0.0
7098498,0.0
7098499,0.0
7098500,0.0
7098501,0.0
7098502,0.0
7098503,0.0
7098504,0.0
7098505,0.0
7098506,0.0
7098507,0.0
7098508,0.0
7098509,0.0
7098510,0.0
7098511,0.0
7098512,0.0
7098513,0.0
7098514,0.0
7098515,0.0
7098516,0.0
7098517,0.0
7098518,0.0
7098519,0.0
7098520,0.0
7098521,0.0
7098522,0.0
7098523,0.0
7098524,0.0
7098525,0.0
7098526,0.0
7098527,0.0
7098528,0.0
7098529,0.0
7098530,0.0
7098531,0.0
7098532,0.0
7098533,0.0
7098534,0.0
7098535,0.0
7098536,0.0
7098537,0.0
7098538,0.0
7098539,0.0
7098540,0.0
7098541,0.0
7098542,0.0
7098543,0.0
7098544,0.0
7098545,0.0
7098546,0.0
7098547,0.0
7098548,0.0
7098549,0.0
7098550,0.0
7098551,0.0
7098552,0.0
7098553,0.0
7098554,0.0
7098555,0.0
7098556,0.0
7098557,0.0
7098558,0.0
7098559,0.0
7098560,0.0
7098561,0.0
7098562,0.0
7098563,0.0
7098564,0.0
7098565,0.0
7098566,0.0
7098567,0.0
7098568,0.0
7098569,0.0
7098570,0.0
7098571,0.0
7098572,0.0
7098573,0.0
7098574,0.0
7098575,0.0
7098576,0.0
7098577,0.0
7098578,0.0
7098579,0.0
7098580,0.0
7098581,0.0
7098582,0.0
7098583,0.0
7098584,0.0
7098585,0.0
7098586,0.0
7098587,0.0
7098588,0.0
7098589,0.0
7098590,0.0
7098591,0.0
7098592,0.0
7098593,0.0
7098594,0.0
7098595,0.0
7098596,0.0
7098597,0.0
7098598,0.0
7098599,0.0
7098600,0.0
7098601,0.0
7098602,0.0
7098603,0.0
7098604,0.0
7098605,0.0
7098606,0.0
7098607,0.0
7098608,0.0
7098609,0.0
7098610,0.0
7098611,0.0
7098612,0.0
7098613,0.0
7098614,0.0
7098615,0.0
7098616,0.0
7098617,0.0
7098618,0.0
7098619,0.0
7098620,0.0
7098621,0.0
7098622,0.0
7098623,0.0
7098624,0.0
7098625,0.0
7098626,0.0
7098627,0.0
7098628,0.0
7098629,0.0
7098630,0.0
7098631,0.0
7098632,0.0
7098633,0.0
7098634,0.0
7098635,0.0
7098636,0.0
7098637,0.0
7098638,0.0
7098639,0.0
7098640,0.0
7098641,0.0
7098642,0.0
7098643,0.0
7098644,0.0
7098645,0.0
7098646,0.0
7098647,0.0
7098648,0.0
7098649,0.0
7098650,0.0
7098651,0.0
7098652,0.0
7098653,0.0
7098654,0.0
7098655,0.0
7098656,0.0
7098657,0.0
7098658,0.0
7098659,0.0
7098660,0.0
7098661,0.0
7098662,0.0
7098663,0.0
7098664,0.0
7098665,0.0
7098666,0.0
7098667,0.0
7098668,0.0
7098669,0.0
7098670,0.0
7098671,0.0
7098672,0.0
7098673,0.0
7098674,0.0
7098675,0.0
7098676,0.0
7098677,0.0
7098678,0.0
7098679,0.0
7098680,0.0
7098681,0.0
7098682,0.0
7098683,0.0
7098684,0.0
7098685,0.0
7098686,0.0
7098687,0.0
7098688,0.0
7098689,0.0
7098690,0.0
7098691,0.0
7098692,0.0
7098693,0.0
7098694,0.0
7098695,0.0
7098696,0.0
7098697,0.0
7098698,0.0
7098699,0.0
7098700,0.0
7098701,0.0
7098702,0.0
7098703,0.0
7098704,0.0
7098705,0.0
7098706,0.0
7098707,0.0
7098708,0.0
7098709,0.0
7098710,0.0
7098711,0.0
7098712,0.0
7098713,0.0
7098714,0.0
7098715,0.0
7098716,0.0
7098717,0.0
7098718,0.0
7098719,0.0
7098720,0.0
7098721,0.0
7098722,0.0
7098723,0.0
7098724,0.0
7098725,0.0
7098726,0.0
7098727,0.0
7098728,0.0
7098729,0.0
7098730,0.0
7098731,0.0
7098732,0.0
7098733,0.0
7098734,0.0
7098735,0.0
7098736,0.0
7098737,0.0
7098738,0.0
7098739,0.0
7098740,0.0
7098741,0.0
7098742,0.0
7098743,0.0
7098744,0.0
7098745,0.0
7098746,0.0
7098747,0.0
7098748,0.0
7098749,0.0
7098750,0.0
7098751,0.0
7098752,0.0
7098753,0.0
7098754,0.0
7098755,0.0
7098756,0.0
7098757,0.0
7098758,0.0
7098759,0.0
7098760,0.0
7098761,0.0
7098762,0.0
7098763,0.0
7098764,0.0
7098765,0.0
7098766,0.0
7098767,0.0
7098768,0.0
7098769,0.0
7098770,0.0
7098771,0.0
7098772,0.0
7098773,0.0
7098774,0.0
7098775,0.0
7098776,0.0
7098777,0.0
7098778,0.0
7098779,0.0
7098780,0.0
7098781,0.0
7098782,0.0
7098783,0.0
7098784,0.0
7098785,0.0
7098786,0.0
7098787,0.0
7098788,0.0
7098789,0.0
7098790,0.0
7098791,0.0
7098792,0.0
7098793,0.0
7098794,0.0
7098795,0.0
7098796,0.0
7098797,0.0
7098798,0.0
7098799,0.0
7098800,0.0
7098801,0.0
7098802,0.0
7098803,0.0
7098804,0.0
7098805,0.0
7098806,0.0
7098807,0.0
7098808,0.0
7098809,0.0
7098810,0.0
7098811,0.0
7098812,0.0
7098813,0.0
7098814,0.0
7098815,0.0
7098816,0.0
7098817,0.0
7098818,0.0
7098819,0.0
7098820,0.0
7098821,0.0
7098822,0.0
7098823,0.0
7098824,0.0
7098825,0.0
7098826,0.0
7098827,0.0
7098828,0.0
7098829,0.0
7098830,0.0
7098831,0.0
7098832,0.0
7098833,0.0
7098834,0.0
7098835,0.0
7098836,0.0
7098837,0.0
7098838,0.0
7098839,0.0
7098840,0.0
7098841,0.0
7098842,0.0
7098843,0.0
7098844,0.0
7098845,0.0
7098846,0.0
7098847,0.0
7098848,0.0
7098849,0.0
7098850,0.0
7098851,0.0
7098852,0.0
7098853,0.0
7098854,0.0
7098855,0.0
7098856,0.0
7098857,0.0
7098858,0.0
7098859,0.0
7098860,0.0
7098861,0.0
7098862,0.0
7098863,0.0
7098864,0.0
7098865,0.0
7098866,0.0
7098867,0.0
7098868,0.0
7098869,0.0
7098870,0.0
7098871,0.0
7098872,0.0
7098873,0.0
7098874,0.0
7098875,0.0
7098876,0.0
7098877,0.0
7098878,0.0
7098879,0.0
7098880,0.0
7098881,0.0
7098882,0.0
7098883,0.0
7098884,0.0
7098885,0.0
7098886,0.0
7098887,0.0
7098888,0.0
7098889,0.0
7098890,0.0
7098891,0.0
7098892,0.0
7098893,0.0
7098894,0.0
7098895,0.0
7098896,0.0
7098897,0.0
7098898,0.0
7098899,0.0
7098900,0.0
7098901,0.0
7098902,0.0
7098903,0.0
7098904,0.0
7098905,0.0
7098906,0.0
7098907,0.0
7098908,0.0
7098909,0.0
7098910,0.0
7098911,0.0
7098912,0.0
7098913,0.0
7098914,0.0
7098915,0.0
7098916,0.0
7098917,0.0
7098918,0.0
7098919,0.0
7098920,0.0
7098921,0.0
7098922,0.0
7098923,0.0
7098924,0.0
7098925,0.0
7098926,0.0
7098927,0.0
7098928,0.0
7098929,0.0
7098930,0.0
7098931,0.0
7098932,0.0
7098933,0.0
7098934,0.0
7098935,0.0
7098936,0.0
7098937,0.0
7098938,0.0
7098939,0.0
7098940,0.0
7098941,0.0
7098942,0.0
7098943,0.0
7098944,0.0
7098945,0.0
7098946,0.0
7098947,0.0
7098948,0.0
7098949,0.0
7098950,0.0
7098951,0.0
7098952,0.0
7098953,0.0
7098954,0.0
7098955,0.0
7098956,0.0
7098957,0.0
7098958,0.0
7098959,0.0
7098960,0.0
7098961,0.0
7098962,0.0
7098963,0.0
7098964,0.0
7098965,0.0
7098966,0.0
7098967,0.0
7098968,0.0
7098969,0.0
7098970,0.0
7098971,0.0
7098972,0.0
7098973,0.0
7098974,0.0
7098975,0.0
7098976,0.0
7098977,0.0
7098978,0.0
7098979,0.0
7098980,0.0
7098981,0.0
7098982,0.0
7098983,0.0
7098984,0.0
7098985,0.0
7098986,0.0
7098987,0.0
7098988,0.0
7098989,0.0
7098990,0.0
7098991,0.0
7098992,0.0
7098993,0.0
7098994,0.0
7098995,0.0
7098996,0.0
7098997,0.0
7098998,0.0
7098999,0.0
7099000,0.0
7099001,0.0
7099002,0.0
7099003,0.0
7099004,0.0
7099005,0.0
7099006,0.0
7099007,0.0
7099008,0.0
7099009,0.0
7099010,0.0
7099011,0.0
7099012,0.0
7099013,0.0
7099014,0.0
7099015,0.0
7099016,0.0
7099017,0.0
7099018,0.0
7099019,0.0
7099020,0.0
7099021,0.0
7099022,0.0
7099023,0.0
7099024,0.0
7099025,0.0
7099026,0.0
7099027,0.0
7099028,0.0
7099029,0.0
7099030,0.0
7099031,0.0
7099032,0.0
7099033,0.0
7099034,0.0
7099035,0.0
7099036,0.0
7099037,0.0
7099038,0.0
7099039,0.0
7099040,0.0
7099041,0.0
7099042,0.0
7099043,0.0
7099044,0.0
7099045,0.0
7099046,0.0
7099047,0.0
7099048,0.0
7099049,0.0
7099050,0.0
7099051,0.0
7099052,0.0
7099053,0.0
7099054,0.0
7099055,0.0
7099056,0.0
7099057,0.0
7099058,0.0
7099059,0.0
7099060,0.0
7099061,0.0
7099062,0.0
7099063,0.0
7099064,0.0
7099065,0.0
7099066,0.0
7099067,0.0
