,Unnamed: 0,id,label,tweet,hash_tag,clean_tweet,tokenized_tweet,tokenized_tweet_NLTK
14346,23430,23431,1,#us why weneed #empathy #ageoftrump #grassrootsaction #citizenaction  #citizenry #publicpolicy #socialjustice ,"['us', 'empathy', 'ageoftrump', 'grassrootsaction', 'citizenaction', 'citizenry', 'publicpolicy', 'socialjustice']",us weneed empathy ageoftrump grassrootsaction citizenaction citizenry publicpolicy socialjustice,<hashtag> us why weneed <hashtag> empathy <hashtag> ageoftrump <hashtag> grassrootsaction <hashtag> citizenaction  <hashtag> citizenry <hashtag> publicpolicy <hashtag> socialjustice ,us weneed empathy ageoftrump grassrootsaction citizenaction citizenry publicpolicy socialjustice
48518,20199,20200,0,iphone  back cover range is up ! applelovers#backcover#transparent#digitalprinting#motifs#designs#musthaves . ,"['backcover', 'transparent', 'digitalprinting', 'motifs', 'designs', 'musthaves']",iphone back cover range appleloversbackcovertransparentdigitalprintingmotifsdesignsmusthaves,iphone  back cover range is up ! applelovers<hashtag> backcover#transparent#digitalprinting#motifs#designs#musthaves . ,iphone back cover range applelovers backcover transparent digitalprinting motifs designs musthaves
33362,3917,3918,0,"i appreciate you, my dudes.  ",[],appreciate dudes,"i appreciate you, my dudes.  ",appreciate dudes
29382,4645,4646,1,"why do all ""#liberals"" look the same? i mean i know that i'm being  for saying this but cmon! ps. where do iâ¦ ",['liberals'],liberals look mean know im saying cmon ps,"why do all ""<hashtag> liberals"" look the same? i mean i know that i'm being  for saying this but cmon! ps. where do iâ¦ ",liberals look mean know i'm saying cmon ps iâ
15062,8604,8605,1,#goverment #left is against #womensrighttochoose a #drink  #feminism #hillary #trump  #discrimination #obama,"['goverment', 'left', 'womensrighttochoose', 'drink', 'feminism', 'hillary', 'trump', 'discrimination', 'obama']",goverment left womensrighttochoose drink feminism hillary trump discrimination obama,<hashtag> goverment <hashtag> left is against <hashtag> womensrighttochoose a <hashtag> drink  <hashtag> feminism <hashtag> hillary <hashtag> trump  <hashtag> discrimination <hashtag> obama,goverment left womensrighttochoose drink feminism hillary trump discrimination obama
38826,9788,9789,0,i am thankful for now. #thankful #positive     ,"['thankful', 'positive']",thankful thankful positive,i am thankful for now. <hashtag> thankful <hashtag> positive     ,thankful thankful positive
6189,7458,7459,1,@user @user lock the gate! #pamgelleheracist   #mmiw #mmiwg,"['pamgelleheracist', 'mmiw', 'mmiwg']",lock gate pamgelleheracist mmiw mmiwg,<user> <user> lock the gate! <hashtag> pamgelleheracist   <hashtag> mmiw <hashtag> mmiwg,@user @user lock gate pamgelleheracist mmiw mmiwg
1920,3146,3147,1,"we have to do this. need to change  profiling, #economicapahied, #hatespeech and get service to the poor.â¦ ","['economicapahied', 'hatespeech']",need change profiling economicapahied hatespeech get service poor,"we have to do this. need to change  profiling, <hashtag> economicapahied, <hashtag> hatespeech and get service to the poor.â¦ ",need change profiling economicapahied hatespeech get service poor
39580,10599,10600,0,smile because life is beautiful! #life   #me #cosplay #ryukomatoi ,"['life', 'me', 'cosplay', 'ryukomatoi']",smile life beautiful life cosplay ryukomatoi,smile because life is beautiful! <hashtag> life   <hashtag> me <hashtag> cosplay <hashtag> ryukomatoi ,smile life beautiful life me cosplay ryukomatoi
36430,7212,7213,0,a very   weekend to our followers ... #18hourheels ,['18hourheels'],weekend followers 18hourheels,a very  <elong>weekend to our followers . <repeat> <hashtag> <number>hourheels ,weekend followers 18hourheels
54402,26544,26545,0,@user how can alverez slag golovkin off when he will only fight at catch weight?  it's the 160 division.  ,[],alverez slag golovkin fight catch weight 160 division,<user> how can alverez slag golovkin off when he will only fight at catch weight?  it's the <number> division.  ,@user alverez slag golovkin fight catch weight 160 division
29779,65,66,0,@user i am so jealous of you right now.... #chatiado  ,['chatiado'],jealous right chatiado,<user> i am so jealous of you right now. <repeat> <hashtag> chatiado  ,@user jealous right chatiado
26990,25514,25515,1,@user  #gop #cons who voted for #nazi #fascist #dictator #trump are just scared little bullies whoâ¦ ,"['gop', 'cons', 'nazi', 'fascist', 'dictator', 'trump']",gop cons voted nazi fascist dictator trump scared little bullies,<user>  <hashtag> gop <hashtag> cons who voted for <hashtag> nazi <hashtag> fascist <hashtag> dictator <hashtag> trump are just scared little bullies whoâ¦ ,@user gop cons voted nazi fascist dictator trump scared little bullies whoâ
16063,12763,12764,1,"""rambling about: the alt right""  #blacktwitter #tcot #tlot #altright   #bcot  #blacklivesmatter","['blacktwitter', 'tcot', 'tlot', 'altright', 'bcot', 'blacklivesmatter']",rambling alt right blacktwitter tcot tlot altright bcot blacklivesmatter,"""rambling about: the alt right""  <hashtag> blacktwitter <hashtag> tcot <hashtag> tlot <hashtag> altright   <hashtag> bcot  <hashtag> blacklivesmatter",rambling alt right blacktwitter tcot tlot altright bcot blacklivesmatter
30996,1372,1373,0,dont think i'll ever be that close to him againðððð¼   @user ,[],dont think ill ever close,dont think i'll ever be that close to him againðððð¼   <user> ,dont think i'll ever close againð @user
5015,7813,7814,1,"come in, @user =fraud &amp;  documented #liar    lost base after calling them #nazis #brownshi  he's pivoâ¦ ","['liar', 'nazis', 'brownshi']",come fraud documented liar lost base calling nazis brownshi hes pivo,"come in, <user> =fraud &amp;  documented <hashtag> liar  <elong>lost base after calling them <hashtag> nazis <hashtag> brownshi  he's pivoâ¦ ",come @user fraud documented liar lost base calling nazis brownshi he's pivoâ
43882,15225,15226,0, @user woori: #energizing #tuesday by listening to #rainbow #whoo!!!  #movingup #rankings   &gt;_&lt; #jisook #woori hoho ,"['energizing', 'tuesday', 'rainbow', 'whoo', 'movingup', 'rankings', 'jisook', 'woori']",woori energizing tuesday listening rainbow whoo movingup rankings gtlt jisook woori hoho, <user> woori: <hashtag> energizing <hashtag> tuesday by listening to <hashtag> rainbow <hashtag> whoo! <repeat>  <hashtag> movingup <hashtag> rankings   &gt;_&lt; <hashtag> jisook <hashtag> woori hoho ,@user woori energizing tuesday listening rainbow whoo movingup rankings jisook woori hoho
1871,28111,28112,1,@user #allahsoil this simplistic worldview exists today in the 10 second soundbite. .  â¦   #emiratisâ¦,"['allahsoil', 'emiratisâ']",allahsoil simplistic worldview exists today 10 second soundbite emiratis,<user> <hashtag> allahsoil this simplistic worldview exists today in the <number> second soundbite. .  â¦   <hashtag> emiratisâ¦,@user allahsoil simplistic worldview exists today 10 second soundbite . . emiratisâ
14840,10255,10256,1,so this girl walks into #starbucks and refuses to let me serve her because i'm a white guy? whoa hey there  and ,['starbucks'],girl walks starbucks refuses let serve im white guy whoa hey,so this girl walks into <hashtag> starbucks and refuses to let me serve her because i'm a white guy? whoa hey there  and ,girl walks starbucks refuses let serve i'm white guy whoa hey
25071,19612,19613,1,@user @user @user you mean this guy #teammichaelpalage #teamcancer  ,"['teammichaelpalage', 'teamcancer']",mean guy teammichaelpalage teamcancer,<user> <user> <user> you mean this guy <hashtag> teammichaelpalage <hashtag> teamcancer  ,@user @user @user mean guy teammichaelpalage teamcancer
10725,30372,30373,1,"@user agreed.. the same is true for  and .. they are overused terms, and as a result, are fast becoming meaningless.. ð¤",[],agreed true overused terms result fast becoming meaningless,"<user> agreed. <repeat> the same is true for  and . <repeat> they are overused terms, and as a result, are fast becoming meaningless. <repeat> ð¤",@user agreed true overused terms result fast becoming meaningless
27488,18950,18951,1,@user racism at home and anti- advice for others: we're good at both. ,[],racism home anti advice others good,<user> racism at home and anti- advice for others: we're good at both. ,@user racism home anti advice others we're good
25390,24950,24951,1,watching white water ,[],watching white water,watching white water ,watching white water
17428,4616,4617,1,chaplin - the dictator speech  via @user  #theresistance  #resistance #resist #maga #altright  #dts  #trump,"['theresistance', 'resistance', 'resist', 'maga', 'altright', 'dts', 'trump']",chaplin dictator speech via theresistance resistance resist maga altright dts trump,chaplin - the dictator speech  via <user>  <hashtag> theresistance  <hashtag> resistance <hashtag> resist <hashtag> maga <hashtag> altright  <hashtag> dts  <hashtag> trump,chaplin dictator speech via @user theresistance resistance resist maga altright dts trump
8448,5386,5387,1,@user @user have the balls to  it and expose me as a racist. ,[],balls expose racist,<user> <user> have the balls to  it and expose me as a racist. ,@user @user balls expose racist
16031,29970,29971,1,@user @user the kind of  we can expect in #trump amrica,['trump'],kind expect trump amrica,<user> <user> the kind of  we can expect in <hashtag> trump amrica,@user @user kind expect trump amrica
57620,29987,29988,0,can't sleep with a broken hea. #wideawake   #thinkingoforlando,"['wideawake', 'thinkingoforlando']",cant sleep broken hea wideawake thinkingoforlando,can't sleep with a broken hea. <hashtag> wideawake   <hashtag> thinkingoforlando,can't sleep broken hea wideawake thinkingoforlando
38767,9724,9725,0,we are almost there #pokemongo #pokemon #e3   ,"['pokemongo', 'pokemon', 'e3']",almost pokemongo pokemon e3,we are almost there <hashtag> pokemongo <hashtag> pokemon <hashtag> e<number>   ,almost pokemongo pokemon e3
17551,6305,6306,1,@user tell that jeffery beauregard @user to quit foolin' around and come pick up his hood &amp; sheets for saturdaâ¦ ,[],tell jeffery beauregard quit foolin around come pick hood sheets saturda,<user> tell that jeffery beauregard <user> to quit foolin' around and come pick up his hood &amp; sheets for saturdaâ¦ ,@user tell jeffery beauregard @user quit foolin around come pick hood sheets saturdaâ
15730,5259,5260,1,@user reading 4 the next american #revolution | #race  #intersectionality #language #politics #educationâ¦ ,"['revolution', 'race', 'intersectionality', 'language', 'politics', 'educationâ']",reading next american revolution race intersectionality language politics education,<user> reading <number> the next american <hashtag> revolution | <hashtag> race  <hashtag> intersectionality <hashtag> language <hashtag> politics <hashtag> educationâ¦ ,@user reading next american revolution race intersectionality language politics educationâ
37331,8181,8182,0, @user corrieeeeeee time!!!!!ð   @user,[],corrieeeeeee time, <user> corrie <elong> time! <repeat>ð   <user>,@user corrieeeeeee time @user
40346,11433,11434,0,#igersbnw   attack bull game 3d: do you really think that his head was empty around the city. each side is s ,['igersbnw'],igersbnw attack bull game 3d really think head empty around city side,<hashtag> igersbnw  <elong>attack bull game <number><smile> do you really think that his head was empty around the city. each side is s ,igersbnw attack bull game 3d really think head empty around city side
